Batch_Index,Caption,Source_Caption
1475_0,fred and barney are outside. fred is sitting on the ground and is panting as if he is out of breath while barney looks at him.,fred is talking and holding sticks next to barney in a park.
1475_1,fred is outside. he speaks.,fred and barney are outside. fred is sitting on the ground and is panting as if he is out of breath while barney looks at him.
1475_2,fred stands outside and smells something delicious coming from the right.,fred is outside. he speaks.
1475_3,fred is wearing a green hat outside speaking.,fred stands outside and smells something delicious coming from the right.
1476_0,"fred and barney are standing outside when lightning flashes, startling them. then, rain starts pouring and fred starts talking.",barney and fred are outside wearing a green hat and a red scarf.
1476_1,fred has a hat on and is laying down on the bed in the bedroom while speaking.,"fred and barney are standing outside when lightning flashes, startling them. then, rain starts pouring and fred starts talking."
1476_2,barney is in the quarry. barney is swimming as there is a boat following him.,fred has a hat on and is laying down on the bed in the bedroom while speaking.
1476_3,fred looks outside of the tent and then turns to say something.,barney is in the quarry. barney is swimming as there is a boat following him.
1477_0,professor is standing in a room with his hands opened wide describing something.,fred sits in a chair behind an old man speaking in a meeting room.
1477_1,a balding white haired man with glasses and blue shirt is talking to someone in front of him in a room. he blinks his eyes a couple of time while talking.,professor is standing in a room with his hands opened wide describing something.
1477_2,"fred is sitting on a red chair in a classroom. in the corner, a banner for food anonymous chapter 2 3 is visible. fred looks over at the man with blue dress, who is standing at a podium with a glass and pitcher on top of it. the man in the blue dress looks back at fred while saying something.",a balding white haired man with glasses and blue shirt is talking to someone in front of him in a room. he blinks his eyes a couple of time while talking.
1477_3,fred is in the room talking to mr slate. he puts his thumbs in his ears and wiggles them at mr slate.,"fred is sitting on a red chair in a classroom. in the corner, a banner for food anonymous chapter 23 is visible. fred looks over at the man with blue dress, who is standing at a podium with a glass and pitcher on top of it. the man in the blue dress looks back at fred while saying something."
1478_0,wilma in the room talking to someone.,a boy with blue shirt and yellow hat and bow tie is sitting in his bedroom with three drums next to him.
1478_1,wilma is in a room. she says something then scrunches her face together.,wilma in the room talking to someone.
1478_2,wilma is in the room. she has her head turned as she speaks.,wilma is in a room. she says something then scrunches her face together.
1478_3,"wilma is wearing a white dress in a blue room and speaks towards fred, who walks over to her looking disgruntled.",wilma is in the room. she has her head turned as she speaks.
1479_0,wilma is in the living room. she is seated while doing some knitting.,"fred and barney are standing on a sidewalk next to a stone wall. barney is dressed with a helmet, red rag and backpack."
1479_1,wilma is knitting in the living room.,wilma is in the living room. she is seated while doing some knitting.
1479_2,wilma is sitting in a room. she is talking.,wilma is knitting in the living room.
1479_3,wilma is in the room. she sits in a chair and is knitting. she is talking.,wilma is sitting in a room. she is talking.
1480_0,barney is in a green room. he is laughing.,the boy was talking in a tv studio with cameras on him.
1480_1,"inside a room, fred is listening to a dopey guy holding money bag talk.",barney is in a green room. he is laughing.
1480_2,fred it's dancing in a bank with a man in blue clothes with red bow tie. the man in blue clothes is holding a bag of money. fred grabs it and turns as if to run away.,"inside a room, fred is listening to a dopey guy holding money bag talk."
1480_3,"fred is in room, making a phone call pay phone.",fred it's dancing in a bank with a man in blue clothes with red bow tie. the man in blue clothes is holding a bag of money. fred grabs it and turns as if to run away.
1481_0,fred is in the living room. he is leaning on the tv chatting to someone.,"fred is in the living room, confidently leaning against the television."
1481_1,fred is is in the living room. he is leaning one arm against the tv and is speaking. he then looks to the right with a startled expression.,fred is in the living room. he is leaning on the tv chatting to someone.
1481_2,"barney, wilma, and betty are standing in the living room. wilma is speak while barney and wilma look on.",fred is is in the living room. he is leaning one arm against the tv and is speaking. he then looks to the right with a startled expression.
